"Store","Iter","Model","Config","Date","Real","Pred"
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-02-26,33,45.733106222384
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-02-27,30,48.8825352292583
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-02-28,39,65.4532544512771
"richmond_multi",5,"ARIMAX","ARIMAX_C",2014-03-01,68,71.4670683106319
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-02,54,49.5216951989835
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-03,33,15.1076740684218
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-04,31,39.993126479352
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-05,34,43.9946056837895
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-06,36,37.9146498188037
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-07,43,45.186081366422
"richmond_multi",6,"ARIMAX","ARIMAX_C",2014-03-08,77,71.4688505393122
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-09,55,56.8114157190839
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-10,35,42.3747319385089
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-11,31,41.6623086721025
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-12,35,46.8779894655542
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-13,38,46.1871846550169
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-14,63,50.5174903026601
"richmond_multi",7,"ARIMAX","ARIMAX_C",2014-03-15,94,69.9324466253077
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-16,70,71.9540179953364
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-17,42,53.6214651409033
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-18,36,47.6077751014699
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-19,46,49.428130851946
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-20,43,51.7956962453728
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-21,59,64.5729487369008
"richmond_multi",8,"ARIMAX","ARIMAX_C",2014-03-22,93,80.6272798967476
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-23,68,70.1785545978622
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-24,38,57.3975958048991
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-25,46,52.9649490678988
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-26,47,54.6344741284625
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-27,54,51.6108176058399
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-28,69,68.2493187957691
"richmond_multi",9,"ARIMAX","ARIMAX_C",2014-03-29,98,86.6994685128942
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-03-30,68,73.9068037614149
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-03-31,50,51.3701871382056
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-04-01,39,55.7479663144125
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-04-02,46,59.9402512651205
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-04-03,43,60.0805243429617
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-04-04,55,69.2911742368438
"richmond_multi",10,"ARIMAX","ARIMAX_C",2014-04-05,94,92.398672994208
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-06,75,71.0870035292328
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-07,39,48.2873688147086
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-08,43,48.6255459409722
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-09,43,51.7491654333822
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-10,44,52.4421450096368
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-11,64,61.442070785528
"richmond_multi",11,"ARIMAX","ARIMAX_C",2014-04-12,99,87.9283642181714
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-13,71,77.4663359010011
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-14,47,56.4596152657155
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-15,56,50.9724038484093
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-16,52,53.5536508378773
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-17,64,55.0985134472394
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-18,98,76.294254819328
"richmond_multi",12,"ARIMAX","ARIMAX_C",2014-04-19,115,78.7176286979507
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-20,0,91.18008204939
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-21,50,85.7922720165382
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-22,50,69.1611068715082
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-23,47,59.0549780301012
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-24,61,68.354985994484
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-25,67,85.0234466812803
"richmond_multi",13,"ARIMAX","ARIMAX_C",2014-04-26,103,104.162222416015
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-04-27,67,36.9521915335681
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-04-28,42,45.9842551404179
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-04-29,32,57.5695754315157
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-04-30,44,56.6921958800256
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-05-01,44,65.4472327996903
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-05-02,61,72.4741790178369
"richmond_multi",14,"ARIMAX","ARIMAX_C",2014-05-03,90,103.954497758096
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-04,64,39.3273159169723
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-05,35,40.5623353222805
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-06,33,43.857610756298
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-07,36,51.8941478204788
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-08,45,56.0796426881661
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-09,60,60.2699264249095
"richmond_multi",15,"ARIMAX","ARIMAX_C",2014-05-10,92,84.9841019448018
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-11,76,69.9694829442484
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-12,39,48.9736171942671
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-13,40,44.2918496449622
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-14,41,47.4598341031636
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-15,53,50.6522146374655
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-16,63,61.7920803495557
"richmond_multi",16,"ARIMAX","ARIMAX_C",2014-05-17,89,83.2052069134251
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-18,70,74.2255138575961
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-19,47,47.6081550418256
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-20,46,48.3083663882796
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-21,52,50.0566649867087
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-22,53,55.2165362839795
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-23,69,66.4249753427132
"richmond_multi",17,"ARIMAX","ARIMAX_C",2014-05-24,373,312.044845992866
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-25,304,321.979796758196
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-26,287,297.094076583735
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-27,37,50.9392086503579
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-28,49,74.6254047033434
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-29,41,73.3912709577926
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-30,52,75.0542949690501
"richmond_multi",18,"ARIMAX","ARIMAX_C",2014-05-31,83,111.511203089022
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-01,62,67.3636393349602
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-02,40,55.0066168586199
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-03,48,49.6234953732059
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-04,46,48.55004173836
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-05,45,47.5521576863838
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-06,50,62.8912362438379
"richmond_multi",19,"ARIMAX","ARIMAX_C",2014-06-07,77,93.7681138866172
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-08,64,53.986163495996
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-09,40,46.6970803683473
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-10,42,47.9811669409925
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-11,46,46.6492339276806
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-12,42,45.0792963335801
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-13,58,53.3778923929514
"richmond_multi",20,"ARIMAX","ARIMAX_C",2014-06-14,82,72.9953726654095
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-01-26,115,79.2363290111949
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-01-27,56,54.9563860661885
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-01-28,63,132.525173111366
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-01-29,63,141.572383449083
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-01-30,61,139.25386202862
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-01-31,69,151.733778550938
"baltimore_multi",1,"ARIMAX","ARIMAX_D",2014-02-01,124,176.220892139732
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-02,69,70.274582033662
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-03,56,34.949457848056
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-04,39,93.2585228485827
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-05,46,92.1532614294832
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-06,50,88.4797542738196
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-07,80,104.261748049729
"baltimore_multi",2,"ARIMAX","ARIMAX_D",2014-02-08,149,131.119817023242
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-09,106,111.809300158782
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-10,54,74.9624115021451
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-11,69,72.3987513679328
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-12,73,76.7880904188341
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-13,97,72.3075820734059
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-14,129,84.2587410264505
"baltimore_multi",3,"ARIMAX","ARIMAX_D",2014-02-15,480,531.680274789453
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-16,424,439.83733605806
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-17,327,446.924188574517
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-18,49,26.8141052361685
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-19,65,54.2668444312152
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-20,52,62.1066579506675
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-21,69,84.9995040284329
"baltimore_multi",4,"ARIMAX","ARIMAX_D",2014-02-22,125,106.682086088821
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-02-23,84,95.1714396948194
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-02-24,45,46.4131075820483
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-02-25,49,99.1661519727079
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-02-26,52,103.017390404051
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-02-27,47,106.417415385872
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-02-28,62,120.758743917166
"baltimore_multi",5,"ARIMAX","ARIMAX_D",2014-03-01,107,121.515073088915
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-02,86,79.9349542232598
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-03,51,29.6281729447734
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-04,49,75.3499365920425
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-05,53,77.4118812068249
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-06,58,72.362110366467
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-07,68,89.544887810458
"baltimore_multi",6,"ARIMAX","ARIMAX_D",2014-03-08,121,119.15640165605
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-09,87,95.4422119986698
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-10,55,64.6344763876075
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-11,49,67.0028859950695
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-12,55,71.3141897554827
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-13,59,78.236985595325
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-14,100,86.1637698882125
"baltimore_multi",7,"ARIMAX","ARIMAX_D",2014-03-15,149,121.700084183687
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-16,110,114.788991262342
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-17,66,88.8623351323106
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-18,57,82.6813604898703
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-19,72,80.1521613229611
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-20,68,81.9238860128255
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-21,93,94.3276539593073
"baltimore_multi",8,"ARIMAX","ARIMAX_D",2014-03-22,146,136.003124033304
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-23,106,114.974991022873
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-24,59,82.465698495016
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-25,72,78.2215972106072
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-26,74,89.9205471792451
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-27,84,85.6538023896786
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-28,107,109.503545496333
"baltimore_multi",9,"ARIMAX","ARIMAX_D",2014-03-29,154,136.349722342451
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-03-30,107,111.993295871271
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-03-31,78,82.2694192246177
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-04-01,61,87.5440169056275
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-04-02,71,98.0652074586795
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-04-03,67,95.8018779145482
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-04-04,86,115.142357803294
"baltimore_multi",10,"ARIMAX","ARIMAX_D",2014-04-05,147,150.505614526021
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-06,117,110.023548328787
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-07,61,92.8333705832577
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-08,67,91.9400908990717
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-09,67,81.5481155474247
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-10,69,86.0081330835021
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-11,100,106.565291728265
"baltimore_multi",11,"ARIMAX","ARIMAX_D",2014-04-12,155,144.053011932754
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-13,111,119.130191571839
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-14,73,78.0543077526488
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-15,88,83.4376721064339
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-16,82,83.6787886486103
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-17,100,86.7251023656596
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-18,152,115.565256368402
"baltimore_multi",12,"ARIMAX","ARIMAX_D",2014-04-19,179,126.568619865087
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-20,0,146.693012941861
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-21,77,138.165572280228
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-22,77,107.184714858633
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-23,73,106.212749969595
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-24,96,111.062929608855
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-25,104,136.87235230456
"baltimore_multi",13,"ARIMAX","ARIMAX_D",2014-04-26,160,174.622666584772
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-04-27,104,58.3917872370473
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-04-28,64,76.4883065005708
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-04-29,50,91.7024959209444
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-04-30,68,99.2578581835457
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-05-01,68,106.019607425538
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-05-02,95,114.488746927568
"baltimore_multi",14,"ARIMAX","ARIMAX_D",2014-05-03,139,163.394139168773
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-04,99,63.2401286577919
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-05,53,63.8665714772465
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-06,52,74.3571087846321
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-07,56,79.8302961207894
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-08,70,85.6653141727931
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-09,93,102.994874377812
"baltimore_multi",15,"ARIMAX","ARIMAX_D",2014-05-10,142,136.61149192075
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-11,117,110.844222275481
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-12,59,74.7317278362161
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-13,62,69.9260976410803
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-14,64,77.4596695042263
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-15,82,90.1246285549114
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-16,96,110.231331408488
"baltimore_multi",16,"ARIMAX","ARIMAX_D",2014-05-17,138,132.074058674465
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-18,109,105.041584154691
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-19,72,75.8834720872096
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-20,71,78.1748177447053
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-21,80,76.9232998314558
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-22,82,83.5451911446219
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-23,106,100.612261604975
"baltimore_multi",17,"ARIMAX","ARIMAX_D",2014-05-24,574,527.167724945781
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-25,467,504.631402431207
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-26,441,473.026962024165
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-27,57,46.797741073336
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-28,75,77.6270442948408
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-29,63,82.5632950875658
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-30,80,86.9631151918397
"baltimore_multi",18,"ARIMAX","ARIMAX_D",2014-05-31,128,139.441359117406
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-01,95,102.144365618777
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-02,61,85.911024193796
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-03,73,98.300159136163
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-04,71,104.039304188537
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-05,69,105.890617822595
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-06,77,113.674517222025
"baltimore_multi",19,"ARIMAX","ARIMAX_D",2014-06-07,118,148.882980209824
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-08,97,95.523317130649
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-09,61,69.4976566739284
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-10,65,86.7101267928976
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-11,71,81.3354717987463
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-12,65,82.4415895977848
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-13,89,92.495172034161
"baltimore_multi",20,"ARIMAX","ARIMAX_D",2014-06-14,125,120.63250469425
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-01-26,150,66.1303390145755
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-01-27,74,19.9054757074336
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-01-28,82,145.626980004935
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-01-29,82,147.846922770043
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-01-30,79,138.466523095531
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-01-31,90,162.245001719048
"lancaster_multi",1,"ARIMAX","ARIMAX_D",2014-02-01,160,167.714638950855
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-02,90,79.9913886869671
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-03,73,22.288231127131
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-04,51,130.141846541339
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-05,59,134.53493283418
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-06,64,127.610263474698
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-07,103,144.356407752639
"lancaster_multi",2,"ARIMAX","ARIMAX_D",2014-02-08,192,184.204624377135
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-09,136,143.700905344683
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-10,69,99.7282194167445
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-11,89,108.22848529651
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-12,94,107.591342949867
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-13,125,109.863949388211
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-14,166,131.720214175496
"lancaster_multi",3,"ARIMAX","ARIMAX_D",2014-02-15,617,808.097258276516
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-16,544,616.377671342012
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-17,419,653.996074343296
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-18,64,7.62551107112796
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-19,82,47.9749612796533
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-20,66,64.2898702422365
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-21,88,105.088076274611
"lancaster_multi",4,"ARIMAX","ARIMAX_D",2014-02-22,159,87.5751564737572
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-02-23,107,119.464039385434
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-02-24,58,53.6887209892965
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-02-25,63,154.768582156453
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-02-26,66,154.770463173928
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-02-27,60,149.359277809647
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-02-28,79,175.299011643658
"lancaster_multi",5,"ARIMAX","ARIMAX_D",2014-03-01,136,139.200917718285
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-02,109,89.440853625694
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-03,65,28.4091004190583
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-04,63,121.612188704966
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-05,67,123.547134315765
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-06,73,118.556566295469
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-07,86,125.148987397602
"lancaster_multi",6,"ARIMAX","ARIMAX_D",2014-03-08,154,179.796740424822
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-09,110,119.197667202401
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-10,70,90.139365634473
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-11,62,88.0420383169284
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-12,70,100.677678899445
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-13,75,111.894401319198
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-14,126,118.739060011757
"lancaster_multi",7,"ARIMAX","ARIMAX_D",2014-03-15,187,159.919660938246
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-16,139,149.934503877195
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-17,83,116.418942632655
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-18,72,111.284842309245
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-19,91,117.541138458923
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-20,85,116.177673428743
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-21,117,145.222722977071
"lancaster_multi",8,"ARIMAX","ARIMAX_D",2014-03-22,183,188.165789518515
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-23,133,143.887762687282
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-24,74,118.041876861782
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-25,90,111.623771264482
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-26,92,118.152432579963
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-27,105,120.930533455927
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-28,134,151.178960853395
"lancaster_multi",9,"ARIMAX","ARIMAX_D",2014-03-29,192,178.506775237547
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-03-30,134,152.830985362752
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-03-31,97,119.411322987743
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-04-01,76,123.23304108781
"lancaster_multi",10,"ARIMAX","ARIMAX_D",2014-04-02,89,132.667807619497
